# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,1,1852,0,0,1,1526,1,0,11967,13601,81.7,1,1746601111682511600
0,7,0,2,1,9724,7,0,1,9476,5,0,117434,118726,64.6,2,1746601111758245700
0,7,0,2,0,15036,4,0,1,15181,6,0,91832,93259,71.35,3,1746601111836079300
0,7,0,2,0,12413,2,0,1,12691,0,0,66227,67823,79.8,4,1746601111914048100
0,7,0,2,1,6717,0,0,0,7920,6,0,40624,42244,81.0,5,1746601111992057200
0,7,0,2,0,1279,7,0,0,3113,1,0,15018,16782,88.2,6,1746601112068092300
0,7,0,2,0,10175,4,0,1,9794,7,0,120488,121882,69.7,7,1746601112146124500
0,7,0,2,1,14718,6,0,1,14489,5,0,94884,96393,75.45,8,1746601112224052400
0,7,0,2,1,12606,1,0,1,13126,3,0,69281,70621,67.0,9,1746601112300086400
0,7,0,2,1,8186,2,0,1,7476,6,0,43676,45371,84.75,10,1746601112377989800
0,7,0,2,0,3258,5,0,0,3531,0,0,18073,19344,63.55,11,1746601112455967000
0,7,0,2,1,8827,4,0,0,9116,3,0,123543,125117,78.7,12,1746601112532258100
0,7,0,2,1,14395,1,0,1,10320,1,0,97937,99073,56.8,13,1746601112610060600
0,7,0,2,1,13051,0,0,1,13839,4,0,72336,73815,73.95,14,1746601112688025300
0,7,0,2,0,7609,7,0,1,7259,5,0,46730,48278,77.4,15,1746601112764037400
0,7,0,2,1,3961,4,0,1,3743,2,0,21128,22700,78.6,16,1746601112842159400
0,7,0,2,0,9016,6,0,0,8651,3,0,126596,128109,75.65,17,1746601112920155000
0,7,0,2,0,10744,0,0,0,11025,1,0,100992,102641,82.45,18,1746601112996025900
0,7,0,2,0,14008,0,0,1,14275,3,0,75392,76781,69.45,19,1746601113074131600
0,7,0,2,1,5224,5,0,0,5514,2,0,49785,51299,75.7,20,1746601113152159800
0,7,0,2,1,3624,4,0,1,2625,3,0,24184,25586,70.1,21,1746601113228032900
0,7,0,2,1,8425,1,0,1,25,2,0,129649,131212,78.15,22,1746601113306029100
0,7,0,2,1,11177,0,0,1,10837,7,0,104048,105674,81.3,23,1746601113384078600
0,7,0,2,1,13675,5,0,0,13456,6,0,78441,80123,84.1,24,1746601113460025400
0,7,0,2,0,5419,4,0,0,6099,0,0,52840,54511,83.55,25,1746601113538006800
0,7,0,2,0,3050,3,0,0,2360,7,0,27234,29050,90.8,26,1746601113616018200
0,7,0,2,0,170,0,0,1,345,6,0,1632,3211,78.95,27,1746601113692128500
0,7,0,2,1,11886,6,0,1,12189,5,0,107099,108726,81.35,28,1746601113770014800
0,7,0,2,0,13358,5,0,0,15582,5,0,81497,83110,80.65,29,1746601113847996000
0,7,0,2,1,5871,5,0,0,4635,2,0,55894,57491,79.85,30,1746601113926003300
0,7,0,2,0,2479,1,0,1,2160,0,0,30289,32000,85.55,31,1746601114002028000
0,7,0,2,1,879,0,0,0,921,0,0,4688,6000,65.6,32,1746601114079988500
0,7,0,2,1,12077,7,0,0,11590,2,0,110154,111580,71.3,33,1746601114156178700
0,7,0,2,1,15853,4,0,1,16191,0,0,84552,86352,90.0,34,1746601114234168400
0,7,0,2,0,4780,2,0,0,5061,0,0,58947,60367,71.0,35,1746601114312026700
0,7,0,2,0,6252,0,0,1,6273,1,0,33344,34801,72.85,36,1746601114389999900
0,7,0,2,0,548,6,0,1,1739,7,0,7739,9322,79.15,37,1746601114465978200
0,7,0,2,0,11492,4,0,1,9223,1,0,113208,114734,76.3,38,1746601114543989700
0,7,0,2,1,16293,6,0,1,15943,4,0,87604,89128,76.2,39,1746601114622012500
0,7,0,2,0,4453,1,0,0,4232,3,0,62001,63613,80.6,40,1746601114698158100
0,7,0,2,1,6439,0,0,1,6978,4,0,36399,37863,73.2,41,1746601114776013000
0,7,0,2,1,2023,7,0,1,1809,6,0,10794,12043,62.45,42,1746601114854018400
0,7,0,2,1,9382,4,0,0,9585,2,0,116263,118028,88.25,43,1746601114929993900
0,7,0,2,1,14950,3,0,1,15002,7,0,90658,92005,67.35,44,1746601115007967200
0,7,0,2,1,4134,0,0,0,12483,7,0,65056,66581,76.25,45,1746601115085982200
0,7,0,2,1,6882,6,0,1,7731,5,0,39451,41238,89.35,46,1746601115162039200
0,7,0,2,0,1442,5,0,0,1102,7,0,13849,15450,80.05,47,1746601115240095000
0,7,0,2,1,10083,6,0,0,9856,7,0,119316,120837,76.05,48,1746601115317954700
0,7,0,2,0,15139,0,0,0,14809,2,0,93712,95372,83.0,49,1746601115395951800
0,7,0,2,0,12769,2,0,0,13070,0,0,68108,69727,80.95,50,1746601115471959400
0,7,0,2,1,7841,5,0,1,8143,2,0,42505,43948,72.15,51,1746601115549962900
0,7,0,2,0,3168,4,0,1,3209,5,0,16903,18313,70.5,52,1746601115627985600
0,7,0,2,0,9760,1,0,0,8776,6,0,122369,123780,70.55,53,1746601115704094700
0,7,0,2,0,14560,0,0,0,14387,7,0,96768,98026,62.9,54,1746601115782133800
0,7,0,2,0,13280,7,0,0,12888,4,0,71162,72839,83.85,55,1746601115859968400
0,7,0,2,0,7456,4,0,0,7311,1,0,45560,47185,81.25,56,1746601115935975100
0,7,0,2,0,3425,3,0,0,4095,1,0,19954,21841,94.35,57,1746601116013962100
0,7,0,2,0,9121,1,0,0,8987,2,0,125425,126828,70.15,58,1746601116091960500
0,7,0,2,1,10467,3,0,1,10564,3,0,99821,101437,80.8,59,1746601116168071600
0,7,0,2,0,13859,5,0,1,13959,1,0,74217,75729,75.6,60,1746601116246036900
0,7,0,2,1,7266,4,0,1,5187,1,0,48615,50158,77.15,61,1746601116323944900
0,7,0,2,0,3746,1,0,0,2565,7,0,23009,24629,81.0,62,1746601116400095600
0,7,0,2,0,8678,0,0,0,8410,6,0,128479,129892,70.65,63,1746601116478103300
0,7,0,2,1,11046,7,0,1,11185,6,0,102874,104180,65.3,64,1746601116556006100
0,7,0,2,0,14182,4,0,0,13641,6,0,77272,78731,72.95,65,1746601116631963000
0,7,0,2,1,5543,2,0,1,5384,6,0,51667,53124,72.85,66,1746601116709945700
0,7,0,2,0,2791,0,0,0,3011,5,0,26064,27625,78.05,67,1746601116787933300
0,7,0,2,0,39,0,0,0,243,1,0,464,1297,41.65,68,1746601116865974500
0,7,0,2,0,10853,4,0,1,11980,4,0,105928,107591,83.15,69,1746601116941948300
0,7,0,2,1,13476,4,0,1,13353,4,0,80327,81527,60.0,70,1746601117019928300
0,7,0,2,0,6116,1,0,0,5704,3,0,54721,56445,86.2,71,1746601117097951100
0,7,0,2,1,2340,0,0,0,2443,5,0,29120,30614,74.7,72,1746601117173925700
0,7,0,2,0,364,5,0,0,842,2,0,3513,5020,75.35,73,1746601117252021400
0,7,0,2,1,12205,4,0,0,12063,1,0,108983,110417,71.7,74,1746601117330020700
0,7,0,2,0,15597,2,0,1,15837,5,0,83379,84809,71.5,75,1746601117406020000
0,7,0,2,1,4653,0,0,1,5003,4,0,57776,59496,86.0,76,1746601117484026400
0,7,0,2,1,2159,2,0,0,6212,4,0,32172,33735,78.15,77,1746601117561936900
0,7,0,2,0,687,4,0,0,1541,6,0,6568,8244,83.8,78,1746601117637913700
0,7,0,2,0,11758,7,0,0,11480,1,0,112037,113534,74.85,79,1746601117715912900
0,7,0,2,1,16174,1,0,1,16270,5,0,86433,87974,77.05,80,1746601117793914900
0,7,0,2,1,4974,0,0,1,4441,1,0,60832,62321,74.45,81,1746601117869915800
0,7,0,2,1,6570,5,0,1,6415,2,0,35225,36780,77.75,82,1746601117947921100
0,7,0,2,1,1770,4,0,1,1995,2,0,9624,11155,76.55,83,1746601118025918800
0,7,0,2,0,9259,3,0,0,9362,6,0,115090,116507,70.85,84,1746601118101910100
0,7,0,2,0,15979,1,0,1,14928,3,0,89489,90882,69.65,85,1746601118180008800
0,7,0,2,0,4265,7,0,1,12343,3,0,63882,65837,97.75,86,1746601118257882300
0,7,0,2,0,7145,4,0,1,6867,1,0,38280,39697,70.85,87,1746601118335898600
0,7,0,2,1,1320,6,0,0,1416,2,0,12676,14211,76.75,88,1746601118411890200
0,7,0,2,0,9576,1,0,0,10093,7,0,118145,119370,61.25,89,1746601118489886300
0,7,0,2,0,15272,0,0,0,15144,0,0,92544,93823,63.95,90,1746601118567898200
0,7,0,2,1,12536,5,0,1,12799,4,0,66937,68264,66.35,91,1746601118643886500
0,7,0,2,1,7737,4,0,1,8073,2,0,41335,43123,89.4,92,1746601118721876000
0,7,0,2,1,1145,3,0,1,3177,1,0,15730,17009,63.95,93,1746601118799888700
0,7,0,2,1,9913,0,0,1,9742,7,0,121200,122789,79.45,94,1746601118875883000
0,7,0,2,0,14843,6,0,0,14531,2,0,95595,97260,83.25,95,1746601118953891100
0,7,0,2,1,13115,4,0,1,12976,6,0,69992,71940,97.4,96,1746601119031882300
0,7,0,2,1,8058,2,0,0,7530,1,0,44387,45665,63.9,97,1746601119108016900
0,7,0,2,1,3514,0,0,0,3328,3,0,18784,20477,84.65,98,1746601119185980600
0,7,0,2,0,8958,1,0,1,9212,3,0,124254,125629,68.75,99,1746601119263853600
0,7,0,2,0,10302,5,0,1,10424,3,0,98649,99970,66.05,100,1746601119339865800
0,7,0,2,1,12927,5,0,1,13942,7,0,73046,74458,70.6,101,1746601119417861100
0,7,0,2,0,7359,3,0,1,7293,1,0,47442,48462,51.0,102,1746601119495862600
0,7,0,2,1,4093,0,0,1,3662,7,0,21839,23642,90.15,103,1746601119571985500
0,7,0,2,1,8509,5,0,0,8320,1,0,127305,129025,86.0,104,1746601119649872000
0,7,0,2,0,10621,4,0,1,11046,7,0,101704,102874,58.5,105,1746601119727859900
0,7,0,2,0,14268,2,0,0,14107,4,0,76099,77672,78.65,106,1746601119805865300
0,7,0,2,0,5372,1,0,1,5623,4,0,50497,51927,71.5,107,1746601119881859000
0,7,0,2,1,2620,0,0,1,2733,7,0,24896,26186,64.5,108,1746601119959855200
0,7,0,2,0,8308,5,0,0,117,7,0,130361,131786,71.25,109,1746601120037857100
0,7,0,2,0,10933,5,0,0,11777,3,0,104758,106509,87.55,110,1746601120113837000
0,7,0,2,1,13813,1,0,0,13552,6,0,79153,80635,74.1,111,1746601120191872900
0,7,0,2,1,5943,0,0,0,6021,3,0,53551,55245,84.7,112,1746601120269829600
0,7,0,2,0,2935,5,0,0,2498,1,0,27945,29726,89.05,113,1746601120345845200
0,7,0,2,0,439,4,0,0,354,7,0,2344,3557,60.65,114,1746601120423828100
0,7,0,2,0,12022,2,0,1,12232,3,0,107811,109442,81.55,115,1746601120501849200
0,7,0,2,0,15414,0,0,1,15540,1,0,82208,83649,72.05,116,1746601120577834000
0,7,0,2,0,5746,6,0,0,4733,7,0,56603,58037,71.7,117,1746601120655834500
0,7,0,2,0,2226,4,0,0,2073,0,0,31000,32624,81.2,118,1746601120733844600
0,7,0,2,1,1011,6,0,1,727,1,0,5396,6958,78.1,119,1746601120809836900
0,7,0,2,0,11571,0,0,1,11655,2,0,110864,112595,86.55,120,1746601120887827300
0,7,0,2,1,15729,3,0,0,16321,4,0,85261,87048,89.35,121,1746601120965808300
0,7,0,2,0,5041,5,0,1,4907,6,0,59657,61035,68.9,122,1746601121041805300
0,7,0,2,1,6385,4,0,1,6495,5,0,34056,36009,97.65,123,1746601121119939000
0,7,0,2,0,1584,3,0,1,1785,5,0,8450,9590,57.0,124,1746601121197816600
0,7,0,2,0,11376,0,0,0,9330,7,0,113920,115429,75.45,125,1746601121273808700
0,7,0,2,1,16016,6,0,1,15904,1,0,88315,89601,64.3,126,1746601121351814600
0,7,0,2,0,4560,4,0,1,4318,6,0,62712,64347,81.75,127,1746601121429812000
0,7,0,2,0,6929,6,0,0,7059,7,0,37108,38677,78.45,128,1746601121507824100
0,7,0,2,0,1873,1,0,0,1314,6,0,11505,12772,63.35,129,1746601121583830200
0,7,0,2,1,9619,1,0,0,9516,1,0,116974,118337,68.15,130,1746601121661814500
0,7,0,2,0,15059,5,0,0,15352,5,0,91369,92806,71.85,131,1746601121737948700
0,7,0,2,0,12306,5,0,0,12435,5,0,65766,67350,79.2,132,1746601121815926600
0,7,0,2,1,6738,3,0,0,7779,7,0,40162,41493,66.55,133,1746601121893789700
0,7,0,2,1,1170,0,0,0,1121,1,0,14560,15857,64.85,134,1746601121971799300
0,7,0,2,1,10198,7,0,0,9970,6,0,120026,121572,77.3,135,1746601122047808000
0,7,0,2,0,14614,4,0,0,14740,1,0,94424,96062,81.9,136,1746601122125761300
0,7,0,2,0,12630,4,0,0,13118,4,0,68824,69976,57.6,137,1746601122203775100
0,7,0,2,0,8087,0,0,0,7957,7,0,43216,44853,81.85,138,1746601122279787000
0,7,0,2,1,3285,0,0,1,3580,3,0,17615,19133,75.9,139,1746601122357786200
0,7,0,2,0,8725,5,0,0,8931,6,0,123081,124395,65.7,140,1746601122435794600
0,7,0,2,1,14420,4,0,0,10321,1,0,97479,99086,80.35,141,1746601122511792900
0,7,0,2,0,12948,1,0,1,12853,1,0,71873,73422,77.45,142,1746601122589783700
0,7,0,2,1,7636,0,0,0,7374,7,0,46272,48037,88.25,143,1746601122667835900
0,7,0,2,1,3868,7,0,1,4011,7,0,20666,22122,72.8,144,1746601122743784800
0,7,0,2,0,9052,4,0,1,8566,3,0,126136,127709,78.65,145,1746601122821804500
0,7,0,2,0,10653,3,0,1,10536,7,0,100530,102010,74.0,146,1746601122899755500
0,7,0,2,1,14045,0,0,0,14301,6,0,74928,76619,84.55,147,1746601122977768300
0,7,0,2,1,5149,0,0,0,5371,0,0,49328,50543,60.75,148,1746601123053766900
0,7,0,2,0,3679,5,0,1,2640,7,0,23721,25349,81.4,149,1746601123131906600
0,7,0,2,0,8351,4,0,1,8297,6,0,129192,130443,62.55,150,1746601123207881500
0,7,0,2,0,11230,1,0,1,10956,3,0,103585,105405,91.0,151,1746601123285879700
0,7,0,2,0,13598,0,0,0,13741,6,0,77984,79435,72.55,152,1746601123363763000
0,7,0,2,1,5466,5,0,0,5998,2,0,52377,53852,73.75,153,1746601123441765900
